ID	Correct	Predict	Error
dsgdb9nsd_001439	-56.74858474731445	-56.73847579956055	0.01010894775390625
dsgdb9nsd_001446	-58.97102355957031	-58.8766975402832	0.09432601928710938
dsgdb9nsd_001492	-60.454586029052734	-60.60416793823242	0.1495819091796875
dsgdb9nsd_001502	-56.05790710449219	-56.0503044128418	0.007602691650390625
dsgdb9nsd_001503	-52.33296585083008	-52.32124710083008	0.01171875
dsgdb9nsd_001510	-54.72389602661133	-54.726104736328125	0.002208709716796875
dsgdb9nsd_001595	-56.30522918701172	-56.34788131713867	0.042652130126953125
dsgdb9nsd_001655	-50.7995491027832	-50.75803756713867	0.04151153564453125
dsgdb9nsd_001683	-56.01300811767578	-55.95090103149414	0.062107086181640625
dsgdb9nsd_001708	-59.65933609008789	-59.657310485839844	0.002025604248046875
dsgdb9nsd_001716	-54.11003112792969	-54.05415725708008	0.055873870849609375
dsgdb9nsd_001740	-59.63759231567383	-59.59968566894531	0.037906646728515625
dsgdb9nsd_001768	-59.67013931274414	-59.7264518737793	0.05631256103515625
dsgdb9nsd_001771	-54.473384857177734	-54.44015884399414	0.03322601318359375
dsgdb9nsd_001772	-57.149383544921875	-57.10890579223633	0.040477752685546875
dsgdb9nsd_001850	-53.709999084472656	-53.68496322631836	0.025035858154296875
dsgdb9nsd_001856	-57.61050796508789	-57.60403060913086	0.00647735595703125
dsgdb9nsd_001877	-57.98265075683594	-58.145050048828125	0.1623992919921875
dsgdb9nsd_001905	-59.07698440551758	-58.9687614440918	0.10822296142578125
dsgdb9nsd_001909	-59.33236312866211	-59.29743576049805	0.0349273681640625
dsgdb9nsd_001938	-58.354984283447266	-58.356929779052734	0.00194549560546875
dsgdb9nsd_001939	-54.81461715698242	-54.821537017822266	0.00691986083984375
dsgdb9nsd_001945	-52.718170166015625	-52.717567443847656	0.00060272216796875
dsgdb9nsd_001960	-57.437278747558594	-57.31345748901367	0.12382125854492188
dsgdb9nsd_002025	-56.3216667175293	-56.366756439208984	0.0450897216796875
dsgdb9nsd_002058	-53.31513214111328	-53.305782318115234	0.009349822998046875
dsgdb9nsd_002064	-60.986297607421875	-60.98161315917969	0.0046844482421875
dsgdb9nsd_002082	-54.756736755371094	-54.78126525878906	0.02452850341796875
dsgdb9nsd_002131	-60.57091522216797	-60.555538177490234	0.015377044677734375
dsgdb9nsd_002161	-57.88128662109375	-57.96684646606445	0.08555984497070312
dsgdb9nsd_002172	-54.881229400634766	-54.86513900756836	0.01609039306640625
dsgdb9nsd_002249	-59.60017776489258	-59.687950134277344	0.08777236938476562
dsgdb9nsd_002314	-59.55965805053711	-59.59266662597656	0.033008575439453125
dsgdb9nsd_002318	-59.524147033691406	-59.469425201416016	0.054721832275390625
dsgdb9nsd_002439	-59.44020080566406	-59.606937408447266	0.16673660278320312
dsgdb9nsd_002463	-54.86373519897461	-54.853878021240234	0.009857177734375
dsgdb9nsd_002494	-51.663970947265625	-51.740116119384766	0.07614517211914062
dsgdb9nsd_002504	-61.38094711303711	-61.3309440612793	0.0500030517578125
dsgdb9nsd_002539	-57.212459564208984	-57.191558837890625	0.020900726318359375
dsgdb9nsd_002559	-50.79157638549805	-50.79746627807617	0.005889892578125
dsgdb9nsd_002564	-58.141510009765625	-58.11288070678711	0.028629302978515625
dsgdb9nsd_002617	-52.267059326171875	-52.21276092529297	0.05429840087890625
dsgdb9nsd_002629	-54.80367660522461	-54.68174743652344	0.12192916870117188
dsgdb9nsd_002662	-56.019073486328125	-55.98128890991211	0.037784576416015625
dsgdb9nsd_002666	-58.023441314697266	-58.09348678588867	0.07004547119140625
dsgdb9nsd_002736	-52.79327392578125	-52.75747299194336	0.035800933837890625
dsgdb9nsd_002746	-55.334110260009766	-55.249881744384766	0.084228515625
dsgdb9nsd_002754	-59.429725646972656	-59.539764404296875	0.11003875732421875
dsgdb9nsd_002762	-54.199066162109375	-54.17295455932617	0.026111602783203125
dsgdb9nsd_002787	-56.87196350097656	-56.737003326416016	0.13496017456054688
dsgdb9nsd_002825	-56.97011184692383	-56.829261779785156	0.14085006713867188
dsgdb9nsd_002826	-51.866424560546875	-51.87070846557617	0.004283905029296875
dsgdb9nsd_002840	-59.584041595458984	-59.65726089477539	0.07321929931640625
dsgdb9nsd_002874	-49.85980224609375	-49.85000991821289	0.009792327880859375
dsgdb9nsd_002882	-57.931983947753906	-57.96543884277344	0.03345489501953125
dsgdb9nsd_002891	-55.591312408447266	-55.67538833618164	0.084075927734375
dsgdb9nsd_002905	-60.5385627746582	-60.47518539428711	0.06337738037109375
dsgdb9nsd_002907	-52.46918487548828	-52.416805267333984	0.052379608154296875
dsgdb9nsd_002933	-57.654998779296875	-57.646881103515625	0.00811767578125
dsgdb9nsd_002955	-51.52010726928711	-51.5126838684082	0.00742340087890625
dsgdb9nsd_002960	-54.494667053222656	-54.52131271362305	0.026645660400390625
dsgdb9nsd_002999	-57.63886260986328	-57.6199836730957	0.018878936767578125
dsgdb9nsd_003025	-54.120670318603516	-54.123924255371094	0.003253936767578125
dsgdb9nsd_003065	-54.993858337402344	-55.02495574951172	0.031097412109375
dsgdb9nsd_003095	-53.960723876953125	-54.008121490478516	0.047397613525390625
dsgdb9nsd_003124	-55.8220100402832	-55.731590270996094	0.09041976928710938
dsgdb9nsd_003145	-59.13505172729492	-59.118770599365234	0.0162811279296875
dsgdb9nsd_003238	-56.85487365722656	-57.05738830566406	0.2025146484375
dsgdb9nsd_003299	-59.51321029663086	-59.4626579284668	0.0505523681640625
dsgdb9nsd_003307	-55.824188232421875	-55.76430892944336	0.059879302978515625
dsgdb9nsd_003349	-58.97311782836914	-58.9702033996582	0.0029144287109375
dsgdb9nsd_003374	-53.457122802734375	-53.491432189941406	0.03430938720703125
dsgdb9nsd_003393	-59.187870025634766	-59.314727783203125	0.12685775756835938
dsgdb9nsd_003394	-58.829769134521484	-58.95371627807617	0.1239471435546875
dsgdb9nsd_003395	-59.50178146362305	-59.46725082397461	0.0345306396484375
dsgdb9nsd_003397	-56.79391860961914	-56.775211334228516	0.018707275390625
dsgdb9nsd_003427	-55.10858154296875	-55.0673942565918	0.041187286376953125
dsgdb9nsd_003466	-55.35182571411133	-55.34943771362305	0.00238800048828125
dsgdb9nsd_003478	-54.594505310058594	-54.72755813598633	0.13305282592773438
dsgdb9nsd_003484	-55.70173645019531	-55.699684143066406	0.00205230712890625
dsgdb9nsd_003488	-55.20063781738281	-55.419471740722656	0.21883392333984375
dsgdb9nsd_003535	-53.898162841796875	-53.97137451171875	0.073211669921875
dsgdb9nsd_003547	-49.69318771362305	-49.73247146606445	0.03928375244140625
dsgdb9nsd_003626	-51.29765319824219	-51.314815521240234	0.017162322998046875
dsgdb9nsd_003633	-47.69608688354492	-47.66689682006836	0.0291900634765625
dsgdb9nsd_003656	-58.12055587768555	-58.103153228759766	0.01740264892578125
dsgdb9nsd_003659	-49.50104522705078	-49.503597259521484	0.002552032470703125
dsgdb9nsd_003721	-55.135658264160156	-55.132476806640625	0.00318145751953125
dsgdb9nsd_003724	-57.962974548339844	-57.94699478149414	0.015979766845703125
dsgdb9nsd_003736	-52.5434455871582	-52.56938552856445	0.02593994140625
dsgdb9nsd_003740	-57.92463684082031	-57.8220329284668	0.10260391235351562
dsgdb9nsd_003774	-41.843406677246094	-41.8828010559082	0.039394378662109375
dsgdb9nsd_003780	-54.540870666503906	-54.590274810791016	0.049404144287109375
dsgdb9nsd_003783	-57.714210510253906	-57.68440246582031	0.02980804443359375
dsgdb9nsd_003803	-46.08226013183594	-46.064170837402344	0.01808929443359375
dsgdb9nsd_003811	-45.75847244262695	-45.76611328125	0.007640838623046875
dsgdb9nsd_003820	-39.02101135253906	-39.078304290771484	0.057292938232421875
dsgdb9nsd_003832	-46.64052963256836	-46.55910873413086	0.0814208984375
dsgdb9nsd_003836	-36.87468338012695	-36.91507339477539	0.0403900146484375
dsgdb9nsd_003844	-46.66020202636719	-46.64132308959961	0.018878936767578125
dsgdb9nsd_003846	-48.82535934448242	-48.81732940673828	0.008029937744140625
dsgdb9nsd_003850	-38.012908935546875	-37.96236038208008	0.050548553466796875
dsgdb9nsd_003853	-47.61434555053711	-47.56659698486328	0.047748565673828125
dsgdb9nsd_003854	-44.477413177490234	-44.4698486328125	0.007564544677734375
dsgdb9nsd_003865	-47.84381866455078	-47.841129302978516	0.002689361572265625
dsgdb9nsd_003867	-53.02266311645508	-53.03329849243164	0.0106353759765625
dsgdb9nsd_003892	-43.322044372558594	-43.40058517456055	0.07854080200195312
dsgdb9nsd_003903	-45.18311309814453	-45.04738998413086	0.13572311401367188
dsgdb9nsd_003906	-46.64793014526367	-46.70222854614258	0.05429840087890625
dsgdb9nsd_003915	-44.61592102050781	-44.65871810913086	0.042797088623046875
dsgdb9nsd_003934	-44.92292022705078	-44.82658386230469	0.09633636474609375
dsgdb9nsd_003967	-51.73210906982422	-51.710018157958984	0.022090911865234375
dsgdb9nsd_003968	-45.623504638671875	-45.553802490234375	0.0697021484375
dsgdb9nsd_003980	-54.50519561767578	-54.50580978393555	0.000614166259765625
dsgdb9nsd_003981	-56.82162094116211	-56.83601760864258	0.01439666748046875
dsgdb9nsd_004018	-50.96921157836914	-50.88359832763672	0.08561325073242188
dsgdb9nsd_004165	-58.337379455566406	-58.23392868041992	0.10345077514648438
dsgdb9nsd_004211	-47.17909622192383	-47.162132263183594	0.016963958740234375
dsgdb9nsd_004221	-41.25226593017578	-41.20383071899414	0.048435211181640625
dsgdb9nsd_004245	-55.45860290527344	-55.45344924926758	0.005153656005859375
dsgdb9nsd_004246	-50.75715255737305	-50.7009391784668	0.05621337890625
dsgdb9nsd_004254	-47.5074577331543	-47.46574783325195	0.04170989990234375
dsgdb9nsd_004268	-63.160762786865234	-63.08418273925781	0.07658004760742188
dsgdb9nsd_004307	-58.60432052612305	-58.664615631103516	0.06029510498046875
dsgdb9nsd_004321	-50.99674987792969	-51.008724212646484	0.011974334716796875
dsgdb9nsd_004330	-54.859622955322266	-54.87738037109375	0.017757415771484375
dsgdb9nsd_004331	-50.018009185791016	-50.017799377441406	0.000209808349609375
dsgdb9nsd_004333	-51.16788101196289	-51.26091384887695	0.0930328369140625
dsgdb9nsd_004364	-63.41679382324219	-63.42188262939453	0.00508880615234375
dsgdb9nsd_004366	-63.545692443847656	-63.51935958862305	0.026332855224609375
dsgdb9nsd_004375	-54.015254974365234	-53.983097076416016	0.03215789794921875
dsgdb9nsd_004379	-60.84947967529297	-60.74750900268555	0.10197067260742188
dsgdb9nsd_004398	-55.52499771118164	-55.640464782714844	0.11546707153320312
dsgdb9nsd_004416	-57.6527099609375	-57.67654037475586	0.023830413818359375
dsgdb9nsd_004479	-57.54032897949219	-57.5025749206543	0.037754058837890625
dsgdb9nsd_004512	-55.129886627197266	-55.170169830322266	0.040283203125
dsgdb9nsd_004521	-59.45024108886719	-59.517696380615234	0.06745529174804688
dsgdb9nsd_004524	-59.50651550292969	-59.548606872558594	0.04209136962890625
dsgdb9nsd_004559	-60.490234375	-60.5397834777832	0.049549102783203125
dsgdb9nsd_004589	-63.03365707397461	-63.0482063293457	0.01454925537109375
dsgdb9nsd_004602	-59.86273956298828	-59.857051849365234	0.005687713623046875
dsgdb9nsd_004608	-56.86616516113281	-56.8429069519043	0.023258209228515625
dsgdb9nsd_004615	-55.26197052001953	-55.311561584472656	0.049591064453125
dsgdb9nsd_004640	-49.48991775512695	-49.4619026184082	0.02801513671875
dsgdb9nsd_004659	-56.20930862426758	-56.25870132446289	0.0493927001953125
dsgdb9nsd_004668	-59.820152282714844	-59.75590133666992	0.06425094604492188
dsgdb9nsd_004688	-63.66613006591797	-63.51357650756836	0.15255355834960938
dsgdb9nsd_004689	-60.13039016723633	-60.0731201171875	0.057270050048828125
dsgdb9nsd_004692	-58.72048568725586	-58.64955520629883	0.07093048095703125
dsgdb9nsd_004720	-63.97065353393555	-63.97312545776367	0.002471923828125
dsgdb9nsd_004791	-59.92216873168945	-59.87641525268555	0.04575347900390625
dsgdb9nsd_004800	-59.66804122924805	-59.74906921386719	0.08102798461914062
dsgdb9nsd_004801	-60.01471710205078	-59.99160385131836	0.023113250732421875
dsgdb9nsd_004884	-60.30892562866211	-60.37932586669922	0.07040023803710938
dsgdb9nsd_004886	-60.207942962646484	-60.26484298706055	0.0569000244140625
dsgdb9nsd_004890	-57.40198516845703	-57.39314270019531	0.00884246826171875
dsgdb9nsd_004951	-54.888004302978516	-54.867279052734375	0.020725250244140625
dsgdb9nsd_004955	-55.71400833129883	-55.58963394165039	0.1243743896484375
dsgdb9nsd_004980	-63.27738952636719	-63.28298568725586	0.005596160888671875
dsgdb9nsd_005024	-59.96965408325195	-59.95053482055664	0.0191192626953125
dsgdb9nsd_005027	-58.08140182495117	-58.0576286315918	0.023773193359375
dsgdb9nsd_005030	-54.92292022705078	-54.92239761352539	0.000522613525390625
dsgdb9nsd_005048	-58.8897705078125	-58.91207504272461	0.022304534912109375
dsgdb9nsd_005054	-56.583412170410156	-56.572052001953125	0.01136016845703125
dsgdb9nsd_005092	-59.52199935913086	-59.600059509277344	0.07806015014648438
dsgdb9nsd_005095	-59.478187561035156	-59.41435623168945	0.06383132934570312
dsgdb9nsd_005136	-60.57442855834961	-60.576473236083984	0.002044677734375
dsgdb9nsd_005140	-61.86971664428711	-61.841495513916016	0.02822113037109375
dsgdb9nsd_005142	-57.02402114868164	-56.956787109375	0.06723403930664062
dsgdb9nsd_005152	-57.088321685791016	-57.11458206176758	0.0262603759765625
dsgdb9nsd_005159	-57.1549072265625	-57.29291915893555	0.13801193237304688
dsgdb9nsd_005209	-64.09139251708984	-64.13773345947266	0.0463409423828125
dsgdb9nsd_005213	-65.82290649414062	-65.79811096191406	0.0247955322265625
dsgdb9nsd_005275	-63.202205657958984	-63.18976593017578	0.012439727783203125
dsgdb9nsd_005276	-59.98099899291992	-59.99246597290039	0.01146697998046875
dsgdb9nsd_005284	-58.3966178894043	-58.35291290283203	0.043704986572265625
dsgdb9nsd_005291	-59.9744987487793	-59.99895095825195	0.02445220947265625
dsgdb9nsd_005293	-63.30852127075195	-63.3129997253418	0.00447845458984375
dsgdb9nsd_005348	-60.06584548950195	-60.06230163574219	0.003543853759765625
dsgdb9nsd_005360	-57.21381759643555	-57.21458435058594	0.000766754150390625
dsgdb9nsd_005364	-57.21379089355469	-57.21504592895508	0.001255035400390625
dsgdb9nsd_005369	-61.917579650878906	-61.86935043334961	0.048229217529296875
dsgdb9nsd_005371	-56.95944595336914	-56.96400451660156	0.004558563232421875
dsgdb9nsd_005397	-60.99859619140625	-60.97875213623047	0.01984405517578125
dsgdb9nsd_005414	-62.70276641845703	-62.66014862060547	0.0426177978515625
dsgdb9nsd_005417	-57.48598861694336	-57.59894943237305	0.1129608154296875
dsgdb9nsd_005434	-62.26294708251953	-62.26139450073242	0.001552581787109375
dsgdb9nsd_005435	-63.98360824584961	-63.945552825927734	0.038055419921875
dsgdb9nsd_005446	-52.278404235839844	-52.218910217285156	0.0594940185546875
dsgdb9nsd_005458	-63.66090774536133	-63.644954681396484	0.01595306396484375
dsgdb9nsd_005462	-60.565582275390625	-60.573219299316406	0.00763702392578125
dsgdb9nsd_005468	-56.18550109863281	-56.18788528442383	0.002384185791015625
dsgdb9nsd_005497	-60.469688415527344	-60.47745132446289	0.007762908935546875
dsgdb9nsd_005500	-57.27460861206055	-57.30769348144531	0.033084869384765625
dsgdb9nsd_005509	-60.068756103515625	-60.025970458984375	0.04278564453125
dsgdb9nsd_005514	-62.638710021972656	-62.63209533691406	0.00661468505859375
dsgdb9nsd_005657	-56.87166213989258	-56.9099235534668	0.03826141357421875
dsgdb9nsd_005665	-64.58557891845703	-64.5389175415039	0.046661376953125
dsgdb9nsd_005667	-61.472103118896484	-61.54368209838867	0.0715789794921875
dsgdb9nsd_005671	-56.692909240722656	-56.67360305786133	0.019306182861328125
dsgdb9nsd_005702	-63.733943939208984	-63.870670318603516	0.13672637939453125
dsgdb9nsd_005706	-55.151058197021484	-55.1385383605957	0.01251983642578125
dsgdb9nsd_005719	-58.55213165283203	-58.57694625854492	0.024814605712890625
dsgdb9nsd_005772	-61.28080749511719	-61.219722747802734	0.061084747314453125
dsgdb9nsd_005777	-61.69629669189453	-61.657108306884766	0.039188385009765625
dsgdb9nsd_006057	-63.558837890625	-63.51993942260742	0.038898468017578125
dsgdb9nsd_006242	-63.27777099609375	-63.22167205810547	0.05609893798828125
dsgdb9nsd_006251	-60.37379837036133	-60.47884750366211	0.10504913330078125
dsgdb9nsd_006359	-58.97020721435547	-58.95088577270508	0.019321441650390625
dsgdb9nsd_006634	-60.69059371948242	-60.67720031738281	0.013393402099609375
dsgdb9nsd_006641	-60.13939666748047	-60.124629974365234	0.014766693115234375
dsgdb9nsd_006643	-63.27790832519531	-63.19297409057617	0.08493423461914062
dsgdb9nsd_007066	-61.949607849121094	-61.993961334228516	0.044353485107421875
dsgdb9nsd_007300	-60.3809814453125	-60.458797454833984	0.07781600952148438
dsgdb9nsd_007703	-60.08037567138672	-60.04473114013672	0.03564453125
dsgdb9nsd_007717	-60.225494384765625	-60.19475173950195	0.030742645263671875
dsgdb9nsd_007726	-61.67063903808594	-61.67555618286133	0.004917144775390625
dsgdb9nsd_007879	-58.28578567504883	-58.24599075317383	0.039794921875
dsgdb9nsd_007881	-60.391292572021484	-60.37190628051758	0.01938629150390625
dsgdb9nsd_007946	-57.68267059326172	-57.7083854675293	0.025714874267578125
dsgdb9nsd_008254	-61.130218505859375	-61.47850036621094	0.3482818603515625
dsgdb9nsd_008474	-61.037593841552734	-60.95254898071289	0.08504486083984375
dsgdb9nsd_008614	-49.10506820678711	-49.06452178955078	0.040546417236328125
dsgdb9nsd_008618	-55.608943939208984	-55.55118179321289	0.05776214599609375
dsgdb9nsd_008669	-59.000518798828125	-58.929447174072266	0.07107162475585938
dsgdb9nsd_008761	-59.82752990722656	-59.931156158447266	0.10362625122070312
dsgdb9nsd_008794	-57.31412124633789	-57.2764778137207	0.0376434326171875
dsgdb9nsd_008851	-59.768096923828125	-59.79794692993164	0.029850006103515625
dsgdb9nsd_008980	-56.90020751953125	-56.891910552978516	0.008296966552734375
dsgdb9nsd_008999	-56.101741790771484	-56.18019104003906	0.07844924926757812
dsgdb9nsd_009003	-57.193599700927734	-57.28171920776367	0.0881195068359375
dsgdb9nsd_009005	-64.31615447998047	-64.3489990234375	0.03284454345703125
dsgdb9nsd_009033	-55.8033447265625	-55.82292175292969	0.0195770263671875
dsgdb9nsd_009036	-57.13240051269531	-56.949039459228516	0.18336105346679688
dsgdb9nsd_009038	-64.39634704589844	-64.49586486816406	0.099517822265625
dsgdb9nsd_009040	-56.36607360839844	-56.41828155517578	0.05220794677734375
dsgdb9nsd_009041	-52.58382797241211	-52.59495544433594	0.011127471923828125
dsgdb9nsd_009060	-61.91526794433594	-61.91495895385742	0.000308990478515625
dsgdb9nsd_009083	-59.675689697265625	-59.583866119384766	0.09182357788085938
dsgdb9nsd_009087	-59.874820709228516	-59.85185623168945	0.0229644775390625
dsgdb9nsd_009128	-60.706809997558594	-60.80845642089844	0.10164642333984375
dsgdb9nsd_009137	-60.133602142333984	-60.08808135986328	0.045520782470703125
dsgdb9nsd_009138	-60.839820861816406	-60.861053466796875	0.02123260498046875
dsgdb9nsd_009143	-59.98189926147461	-60.06734848022461	0.08544921875
dsgdb9nsd_009164	-55.60361099243164	-55.665096282958984	0.06148529052734375
dsgdb9nsd_009458	-57.796714782714844	-57.85197448730469	0.05525970458984375
dsgdb9nsd_009569	-59.50352096557617	-59.45026779174805	0.053253173828125
dsgdb9nsd_009571	-55.80312728881836	-55.819217681884766	0.01609039306640625
dsgdb9nsd_009814	-58.46091842651367	-58.397830963134766	0.06308746337890625
dsgdb9nsd_009944	-59.051185607910156	-59.290924072265625	0.23973846435546875
dsgdb9nsd_009972	-64.80767822265625	-64.81521606445312	0.007537841796875
dsgdb9nsd_009979	-60.889400482177734	-60.82877731323242	0.0606231689453125
dsgdb9nsd_009987	-58.18556594848633	-58.18015670776367	0.00540924072265625
